filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12258.jpg,"[{'x': 102, 'y': 682, 'width': 56, 'height': 37}, {'x': 480, 'y': 622, 'width': 43, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/107.jpg,"[{'x': 645, 'y': 35, 'width': 21, 'height': 22}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/122.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6219.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4576.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2232.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4266.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4013.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12061.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/98.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5840.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6128.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8859.jpg,"[{'x': 479, 'y': 484, 'width': 47, 'height': 39}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10219.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8091.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1160.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1388.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4659.jpg,"[{'x': 667, 'y': 111, 'width': 28, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11224.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4421.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6384.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5557.jpg,"[{'x': 236, 'y': 684, 'width': 68, 'height': 35}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2790.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2116.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4872.jpg,"[{'x': 253, 'y': 528, 'width': 83, 'height': 61}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5007.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1283.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9448.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2144.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10392.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7978.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/500.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1331.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1448.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1952.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5029.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1906.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4426.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8605.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4892.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1831.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6525.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2372.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4424.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6418.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9810.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9464.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/238.jpg,"[{'x': 850, 'y': 208, 'width': 25, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11260.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2075.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6624.jpg,"[{'x': 717, 'y': 594, 'width': 73, 'height': 70}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9568.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4214.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8735.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/73.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10355.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8234.jpg,"[{'x': 684, 'y': 243, 'width': 34, 'height': 34}, {'x': 890, 'y': 687, 'width': 28, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2798.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2004.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8875.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3845.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11028.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9521.jpg,"[{'x': 26, 'y': 279, 'width': 65, 'height': 47}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/483.jpg,"[{'x': 890, 'y': 588, 'width': 33, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8019.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4486.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/182.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1195.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9144.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11982.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10609.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5063.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1966.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1203.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2741.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8387.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1335.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9301.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2855.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5243.jpg,"[{'x': 663, 'y': 440, 'width': 69, 'height': 82}, {'x': 640, 'y': 0, 'width': 44, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3996.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8697.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7956.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9230.jpg,"[{'x': 324, 'y': 658, 'width': 54, 'height': 55}, {'x': 222, 'y': 570, 'width': 38, 'height': 39}, {'x': 216, 'y': 384, 'width': 50, 'height': 34}, {'x': 396, 'y': 462, 'width': 35, 'height': 27}, {'x': 227, 'y': 657, 'width': 30, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10364.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8888.jpg,"[{'x': 811, 'y': 195, 'width': 39, 'height': 37}, {'x': 404, 'y': 417, 'width': 30, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2190.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2294.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11341.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2075.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/641.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2153.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1670.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9002.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9787.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9867.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1108.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9015.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4775.jpg,"[{'x': 0, 'y': 310, 'width': 31, 'height': 58}, {'x': 110, 'y': 275, 'width': 96, 'height': 55}, {'x': 2, 'y': 563, 'width': 79, 'height': 79}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8376.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9937.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11735.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4834.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/312.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9274.jpg,"[{'x': 1049, 'y': 395, 'width': 47, 'height': 48}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4616.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1277.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6150.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7803.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3989.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5788.jpg,"[{'x': 520, 'y': 631, 'width': 67, 'height': 71}, {'x': 975, 'y': 391, 'width': 70, 'height': 60}, {'x': 1138, 'y': 298, 'width': 67, 'height': 66}, {'x': 1070, 'y': 443, 'width': 86, 'height': 79}, {'x': 856, 'y': 406, 'width': 66, 'height': 73}, {'x': 162, 'y': 516, 'width': 86, 'height': 81}, {'x': 983, 'y': 690, 'width': 90, 'height': 28}, {'x': 326, 'y': 98, 'width': 60, 'height': 53}, {'x': 263, 'y': 102, 'width': 51, 'height': 38}, {'x': 450, 'y': 121, 'width': 41, 'height': 47}, {'x': 467, 'y': 11, 'width': 26, 'height': 20}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3990.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6506.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9656.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5715.jpg,"[{'x': 594, 'y': 52, 'width': 40, 'height': 27}, {'x': 360, 'y': 314, 'width': 42, 'height': 39}, {'x': 319, 'y': 335, 'width': 36, 'height': 34}, {'x': 598, 'y': 178, 'width': 30, 'height': 26}, {'x': 767, 'y': 57, 'width': 35, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8725.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8412.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/284.jpg,"[{'x': 1139, 'y': 588, 'width': 57, 'height': 60}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8228.jpg,"[{'x': 674, 'y': 233, 'width': 32, 'height': 29}, {'x': 872, 'y': 642, 'width': 26, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10426.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1343.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/204.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9693.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8381.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10833.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9948.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12301.jpg,"[{'x': 973, 'y': 514, 'width': 36, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3978.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3877.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2043.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10573.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8995.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9995.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8841.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8462.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8070.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9546.jpg,"[{'x': 718, 'y': 543, 'width': 40, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9679.jpg,"[{'x': 126, 'y': 390, 'width': 65, 'height': 63}, {'x': 127, 'y': 341, 'width': 44, 'height': 43}, {'x': 0, 'y': 215, 'width': 43, 'height': 51}, {'x': 873, 'y': 351, 'width': 35, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9501.jpg,"[{'x': 39, 'y': 125, 'width': 63, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1939.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4659.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5397.jpg,"[{'x': 351, 'y': 421, 'width': 36, 'height': 47}, {'x': 373, 'y': 503, 'width': 51, 'height': 57}, {'x': 270, 'y': 570, 'width': 37, 'height': 34}, {'x': 672, 'y': 110, 'width': 26, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4036.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10210.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1705.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9815.jpg,"[{'x': 667, 'y': 448, 'width': 26, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3899.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1885.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2284.jpg,"[{'x': 571, 'y': 248, 'width': 34, 'height': 32}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8919.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9563.jpg,"[{'x': 730, 'y': 638, 'width': 41, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2164.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6855.jpg,"[{'x': 536, 'y': 529, 'width': 67, 'height': 66}, {'x': 621, 'y': 380, 'width': 61, 'height': 55}, {'x': 679, 'y': 314, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1526.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9903.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9333.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2209.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8766.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7995.jpg,"[{'x': 404, 'y': 508, 'width': 36, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3968.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5647.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6902.jpg,"[{'x': 466, 'y': 647, 'width': 71, 'height': 67}, {'x': 577, 'y': 481, 'width': 58, 'height': 52}, {'x': 639, 'y': 409, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5846.jpg,"[{'x': 767, 'y': 217, 'width': 50, 'height': 39}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4183.jpg,"[{'x': 378, 'y': 195, 'width': 36, 'height': 26}, {'x': 278, 'y': 606, 'width': 24, 'height': 25}, {'x': 577, 'y': 295, 'width': 44, 'height': 53}, {'x': 634, 'y': 400, 'width': 43, 'height': 43}, {'x': 202, 'y': 246, 'width': 32, 'height': 27}, {'x': 368, 'y': 208, 'width': 39, 'height': 38}, {'x': 690, 'y': 465, 'width': 65, 'height': 69}, {'x': 164, 'y': 325, 'width': 66, 'height': 50}, {'x': 734, 'y': 436, 'width': 39, 'height': 59}, {'x': 259, 'y': 291, 'width': 26, 'height': 28}, {'x': 37, 'y': 446, 'width': 35, 'height': 40}, {'x': 71, 'y': 502, 'width': 31, 'height': 32}, {'x': 576, 'y': 636, 'width': 35, 'height': 36}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7972.jpg,"[{'x': 495, 'y': 388, 'width': 35, 'height': 20}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/259.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6493.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/462.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4155.jpg,"[{'x': 1194, 'y': 355, 'width': 70, 'height': 56}, {'x': 368, 'y': 381, 'width': 21, 'height': 23}, {'x': 619, 'y': 95, 'width': 32, 'height': 38}, {'x': 667, 'y': 167, 'width': 40, 'height': 40}, {'x': 715, 'y': 211, 'width': 60, 'height': 63}, {'x': 266, 'y': 164, 'width': 54, 'height': 40}, {'x': 756, 'y': 198, 'width': 25, 'height': 52}, {'x': 341, 'y': 139, 'width': 24, 'height': 24}, {'x': 171, 'y': 264, 'width': 30, 'height': 37}, {'x': 197, 'y': 301, 'width': 29, 'height': 34}, {'x': 621, 'y': 381, 'width': 37, 'height': 33}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4107.jpg,"[{'x': 870, 'y': 47, 'width': 47, 'height': 31}, {'x': 508, 'y': 102, 'width': 25, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10227.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2093.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3898.jpg,"[{'x': 135, 'y': 1, 'width': 63, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8247.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8354.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4539.jpg,"[{'x': 188, 'y': 16, 'width': 40, 'height': 33}, {'x': 134, 'y': 32, 'width': 44, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3973.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4716.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8306.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4898.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12329.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1591.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/801.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9538.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3961.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/899.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5870.jpg,[],0
